game,home_team,home_04
201001200PHI,PHI,Marreese Speights
201101190ORL,ORL,Ryan Anderson
201103090MIN,MIN,Wayne Ellington
201103070NYK,NYK,Toney Douglas
201302240MIA,MIA,Shane Battier
201501070MIN,MIN,Thaddeus Young
200903090MIA,MIA,Michael Beasley
200701230CHI,CHI,Luol Deng
201411070DET,DET,Kentavious Caldwell-Pope
201001190MIA,MIA,Udonis Haslem
201503210IND,IND,Solomon Hill
201001220GSW,GSW,Stephen Curry
201302100SAC,SAC,Marcus Thornton
201012220MIN,MIN,Michael Beasley
201002010DEN,DEN,Ty Lawson
201301040MIL,MIL,Mike Dunleavy
200903060CHI,CHI,Tim Thomas
200812020NYK,NYK,Wilson Chandler
201203030ORL,ORL,Quentin Richardson
201503290CLE,CLE,Tristan Thompson
201504030SAS,SAS,Patty Mills
201002050ORL,ORL,Vince Carter
201102070GSW,GSW,Stephen Curry
201404060SAC,SAC,Rudy Gay
200802190UTA,UTA,Paul Millsap
200801100SAC,SAC,Mikki Moore
201112310OKC,OKC,Serge Ibaka
200711240LAC,LAC,Tim Thomas
201312210NYK,NYK,Tyson Chandler
200712220MIA,MIA,Udonis Haslem
200802210HOU,HOU,Yao Ming
201001100POR,POR,Steve Blake
201403020SAS,SAS,Tony Parker
201103120CHI,CHI,Taj Gibson
200901020NYK,NYK,Wilson Chandler
201001240TOR,TOR,Jarrett Jack
200810290UTA,UTA,Ronnie Price
200712050PHI,PHI,Willie Green
201412310HOU,HOU,Trevor Ariza
201403020CHI,CHI,Mike Dunleavy
201404020TOR,TOR,Tyler Hansbrough
200812260MIA,MIA,Yakhouba Diawara
201103140MEM,MEM,Zach Randolph
201102010SAC,SAC,Tyreke Evans
200812260UTA,UTA,Ronnie Brewer
200704150DAL,DAL,Josh Howard
200902020NYK,NYK,Wilson Chandler
201401020MIA,MIA,Shane Battier
200804030POR,POR,Travis Outlaw
201203020LAL,LAL,Troy Murphy
201403260BOS,BOS,Rajon Rondo
201211140LAC,LAC,Jamal Crawford
201401010LAC,LAC,Jared Dudley
201401310ORL,ORL,Tobias Harris
200802090GSW,GSW,Monta Ellis
201302080MIN,MIN,Ricky Rubio
201404110MEM,MEM,Zach Randolph
200811260TOR,TOR,Jose Calderon
201212260ORL,ORL,Jameer Nelson
201101010CHI,CHI,Taj Gibson
201104050MEM,MEM,Zach Randolph
201401240PHI,PHI,Thaddeus Young
200702260CHI,CHI,P.J. Brown
200902280UTA,UTA,Ronnie Brewer
201304060WAS,WAS,Nene Hilario
201301230MIA,MIA,Udonis Haslem
200702230NYK,NYK,Stephon Marbury
200901050UTA,UTA,Kyle Korver
200902100CHI,CHI,Tyrus Thomas
201411080IND,IND,Solomon Hill
201501010CHI,CHI,Nikola Mirotic
201104060MIA,MIA,Mike Bibby
200803130WAS,WAS,Nick Young
201012210SAC,SAC,Tyreke Evans
201303030HOU,HOU,Omer Asik
200904120TOR,TOR,Shawn Marion
200712070BOS,BOS,Ray Allen
201012180CLE,CLE,Ramon Sessions
201211020MIN,MIN,Nikola Pekovic
201103280IND,IND,Josh McRoberts
200811090DET,DET,Will Bynum
201503080SAS,SAS,Tiago Splitter
201411100IND,IND,Solomon Hill
200712190POR,POR,Steve Blake
201212170ORL,ORL,Nikola Vucevic
200611270MIA,MIA,Udonis Haslem
200903090MIA,MIA,Udonis Haslem
201011130MEM,MEM,Zach Randolph
201203210OKC,OKC,Serge Ibaka
201202120BOS,BOS,Rajon Rondo
200703130DEN,DEN,Steve Blake
201503310BRK,BRK,Mason Plumlee
200911130DEN,DEN,Nene Hilario
201302190UTA,UTA,Randy Foye
200612010MIN,MIN,Trenton Hassell
200902240SAS,SAS,Roger Mason
200712170ATL,ATL,Marvin Williams
200803170IND,IND,Troy Murphy
201401070CHI,CHI,Tony Snell
200801220MIL,MIL,Royal Ivey
200702050MIA,MIA,James Posey
200811060ORL,ORL,Tony Battie
201002260ATL,ATL,Zaza Pachulia
200912040DET,DET,Will Bynum
201501210MEM,MEM,Vince Carter
200802060ATL,ATL,Tyronn Lue
200911060GSW,GSW,Stephen Curry
200712220MIA,MIA,Udonis Haslem
201011180IND,IND,Tyler Hansbrough
201202180POR,POR,Wesley Matthews
200912160PHI,PHI,Samuel Dalembert
201410290CHO,CHO,Michael Kidd-Gilchrist
201311290IND,IND,Solomon Hill
201303100MIA,MIA,Ray Allen
200701150DET,DET,Tayshaun Prince
200903060SAS,SAS,Tony Parker
201411280CHO,CHO,P.J. Hairston
200912140ORL,ORL,Vince Carter
200801210WAS,WAS,Roger Mason
200904070LAC,LAC,Mike Taylor
201002260DEN,DEN,Ty Lawson
200912230MIA,MIA,Udonis Haslem
201103250NYK,NYK,Toney Douglas
201102120MIL,MIL,Luc Mbah a Moute
201012100IND,IND,Roy Hibbert
201411100IND,IND,Solomon Hill
201001150GSW,GSW,Stephen Curry
200704010ATL,ATL,Zaza Pachulia
201202220HOU,HOU,Luis Scola
201502010BOS,BOS,Tyler Zeller
200802070PHI,PHI,Samuel Dalembert
200612190PHO,PHO,Steve Nash
201503230IND,IND,Solomon Hill
201002190POR,POR,Rudy Fernandez
201312040MIL,MIL,Luke Ridnour
201011280LAL,LAL,Steve Blake
200703130CHI,CHI,Tyrus Thomas
201202230ATL,ATL,Zaza Pachulia
201311160NOP,NOP,Tyreke Evans
201002220WAS,WAS,Randy Foye
200712150NYK,NYK,Zach Randolph
201203140SAC,SAC,Tyreke Evans
200911280UTA,UTA,Wesley Matthews
201411190IND,IND,Solomon Hill
201411070DET,DET,Kentavious Caldwell-Pope
200711250TOR,TOR,Jose Calderon
201412150TOR,TOR,Terrence Ross
200811190SAS,SAS,Roger Mason
201401230POR,POR,Wesley Matthews
201412080SAC,SAC,Rudy Gay
200611170LAL,LAL,Vladimir Radmanovic
201401100MEM,MEM,Zach Randolph
201502110POR,POR,Wesley Matthews
201401190SAS,SAS,Tim Duncan
200911220LAL,LAL,Shannon Brown
200701110CHI,CHI,Viktor Khryapa
201011050NYK,NYK,Wilson Chandler
201101120GSW,GSW,Stephen Curry
201212280CLE,CLE,Tristan Thompson
201203310PHI,PHI,Thaddeus Young
201302240PHO,PHO,P.J. Tucker
201501280SAS,SAS,Tony Parker
200803100CLE,CLE,Wally Szczerbiak
200703140POR,POR,Zach Randolph
201011020MIA,MIA,Zydrunas Ilgauskas
200801090PHO,PHO,Steve Nash
200802050CLE,CLE,LeBron James
201211090LAL,LAL,Pau Gasol
200612130ORL,ORL,Trevor Ariza
200701310MEM,MEM,Rudy Gay
201303170TOR,TOR,Terrence Ross
201403270DAL,DAL,Shawn Marion
201301020BOS,BOS,Jeff Green
201302120UTA,UTA,Paul Millsap
200912160ATL,ATL,Mike Bibby
201101070WAS,WAS,Yi Jianlian
200701120DEN,DEN,Yakhouba Diawara
201003100MIA,MIA,Quentin Richardson
200611270DAL,DAL,Jerry Stackhouse
200901250LAL,LAL,Trevor Ariza
201403230DAL,DAL,Shawn Marion
201501280NYK,NYK,Tim Hardaway
201401220PHO,PHO,Viacheslav Kravtsov
201501230CLE,CLE,Tristan Thompson
200612260IND,IND,Sarunas Jasikevicius
201503090DEN,DEN,Will Barton
201301160GSW,GSW,Stephen Curry
200804050CLE,CLE,LeBron James
200711140TOR,TOR,T.J. Ford
