game,home_team,home_04
200611040LAC,LAC,Tim Thomas
201201270DEN,DEN,Timofey Mozgov
201303200SAS,SAS,Tiago Splitter
201012310OKC,OKC,Russell Westbrook
200803120BOS,BOS,Ray Allen
201003250CHI,CHI,Taj Gibson
200912300PHO,PHO,Lou Amundson
201202100DET,DET,Tayshaun Prince
201501240UTA,UTA,Joe Ingles
201412120BOS,BOS,Tyler Zeller
201401170SAS,SAS,Tony Parker
201403200CLE,CLE,Tristan Thompson
201503260MIL,MIL,Zaza Pachulia
200812120PHO,PHO,Steve Nash
201402010WAS,WAS,Trevor Booker
200703020MIA,MIA,Shaquille O'Neal
201001110OKC,OKC,Thabo Sefolosha
200902100CHI,CHI,Tyrus Thomas
200910310CLE,CLE,Zydrunas Ilgauskas
201501030CHI,CHI,Taj Gibson
201302010NYK,NYK,Tyson Chandler
201103140MIA,MIA,Mike Bibby
201201120MIL,MIL,Stephen Jackson
200811260UTA,UTA,Ronnie Price
200812050BOS,BOS,Tony Allen
201012150OKC,OKC,Thabo Sefolosha
200703020MIN,MIN,Randy Foye
201101220MIA,MIA,LeBron James
200912040LAL,LAL,Pau Gasol
201201230DAL,DAL,Lamar Odom
201102150OKC,OKC,Serge Ibaka
201002090MEM,MEM,Zach Randolph
200703020TOR,TOR,Morris Peterson
201412170BOS,BOS,Phil Pressey
201312120BRK,BRK,Kevin Garnett
201003090LAL,LAL,Metta World Peace
200903310PHI,PHI,Willie Green
201102230CLE,CLE,Samardo Samuels
200811180IND,IND,Troy Murphy
200711230PHO,PHO,Steve Nash
201004030SAC,SAC,Omri Casspi
200701280MIL,MIL,Ruben Patterson
201402220MIL,MIL,Ramon Sessions
201411260ORL,ORL,Willie Green
201302110DAL,DAL,Vince Carter
201402090BRK,BRK,Mirza Teletovic
200801090TOR,TOR,Jose Calderon
201201180LAC,LAC,Randy Foye
201101140UTA,UTA,Raja Bell
201012150IND,IND,Roy Hibbert
200904070MEM,MEM,Rudy Gay
201201270PHI,PHI,Thaddeus Young
201203150DAL,DAL,Vince Carter
201201140LAC,LAC,Ryan Gomes
201402120UTA,UTA,Trey Burke
201411140IND,IND,Solomon Hill
201503010CHI,CHI,Tony Snell
200712050PHI,PHI,Willie Green
200901070DEN,DEN,Nene Hilario
201404020SAS,SAS,Tony Parker
201204020SAC,SAC,Tyreke Evans
201203190DEN,DEN,Ty Lawson
201403150WAS,WAS,Martell Webster
200812280NYK,NYK,Nate Robinson
201101030ORL,ORL,Jason Richardson
201012090POR,POR,Wesley Matthews
201002190PHI,PHI,Samuel Dalembert
201204040DAL,DAL,Vince Carter
200701240TOR,TOR,Rasho Nesterovic
200803020SAC,SAC,Mikki Moore
201102040DEN,DEN,Ty Lawson
200903080SAS,SAS,Tony Parker
201502050SAC,SAC,Rudy Gay
201502250POR,POR,Wesley Matthews
201501160TOR,TOR,Terrence Ross
200803050MIL,MIL,Royal Ivey
201301120WAS,WAS,Trevor Ariza
200712020SAS,SAS,Tony Parker
201402180DET,DET,Will Bynum
200911200MIL,MIL,Luke Ridnour
200711230SAS,SAS,Tony Parker
200910310SAS,SAS,Tony Parker
200611160HOU,HOU,Yao Ming
201412100IND,IND,Rodney Stuckey
201311090TOR,TOR,Terrence Ross
201403220NOP,NOP,Tyreke Evans
200801070GSW,GSW,Stephen Jackson
200803280SAS,SAS,Tim Duncan
201212180CHI,CHI,Taj Gibson
201003090IND,IND,Roy Hibbert
201001060SAS,SAS,Tony Parker
201303130IND,IND,Roy Hibbert
201201040DEN,DEN,Rudy Fernandez
200912260IND,IND,Tyler Hansbrough
201502210LAC,LAC,Matt Barnes
201211200PHI,PHI,Thaddeus Young
200711270MIL,MIL,Royal Ivey
200812190MIA,MIA,Udonis Haslem
200912200MEM,MEM,Zach Randolph
201104080BOS,BOS,Ray Allen
201211110LAL,LAL,Pau Gasol
200902070HOU,HOU,Yao Ming
200802240ORL,ORL,Rashard Lewis
201311240BRK,BRK,Shaun Livingston
201103200HOU,HOU,Patrick Patterson
200811010ATL,ATL,Zaza Pachulia
201001030TOR,TOR,Jarrett Jack
200810310POR,POR,Travis Outlaw
200904080SAS,SAS,Tony Parker
200611270MIA,MIA,Jason Kapono
201101190GSW,GSW,Stephen Curry
201304140MIA,MIA,Mike Miller
201311020POR,POR,Wesley Matthews
200901250IND,IND,Troy Murphy
201303010UTA,UTA,Gordon Hayward
201102140HOU,HOU,Patrick Patterson
200803280TOR,TOR,T.J. Ford
201102230NYK,NYK,Ronny Turiaf
200901280HOU,HOU,Yao Ming
201002240WAS,WAS,Randy Foye
200903220TOR,TOR,Jose Calderon
201401260NOP,NOP,Tyreke Evans
201002280OKC,OKC,Serge Ibaka
201201080LAL,LAL,Troy Murphy
201402190TOR,TOR,Tyler Hansbrough
200612070DAL,DAL,Josh Howard
200811230LAL,LAL,Vladimir Radmanovic
200811290UTA,UTA,Ronnie Price
201002250IND,IND,Roy Hibbert
201203020PHI,PHI,Thaddeus Young
201501190POR,POR,Will Barton
201212200DAL,DAL,Rodrigue Beaubois
200811250WAS,WAS,JaVale McGee
201402120IND,IND,Roy Hibbert
201204080SAS,SAS,Tony Parker
201001270CLE,CLE,Zydrunas Ilgauskas
201404050WAS,WAS,Martell Webster
200712310UTA,UTA,Paul Millsap
201212010DAL,DAL,Shawn Marion
201303200NYK,NYK,Steve Novak
200712110CLE,CLE,LeBron James
201311090CLE,CLE,Tyler Zeller
201412050TOR,TOR,Terrence Ross
200911020LAC,LAC,Rasual Butler
201004020MEM,MEM,Zach Randolph
200711070TOR,TOR,T.J. Ford
201010290DET,DET,Tayshaun Prince
200801120SAC,SAC,Kevin Martin
200902110PHI,PHI,Royal Ivey
201502080HOU,HOU,Trevor Ariza
201411130DAL,DAL,Tyson Chandler
201401250DEN,DEN,Randy Foye
201201130PHI,PHI,Jrue Holiday
201011030PHO,PHO,Josh Childress
201501310DEN,DEN,Wilson Chandler
200903070POR,POR,Travis Outlaw
200801140SAS,SAS,Tim Duncan
201103010ORL,ORL,Ryan Anderson
201412020DEN,DEN,Wilson Chandler
201501030MIN,MIN,Thaddeus Young
201302280LAL,LAL,Steve Blake
201202280DET,DET,Rodney Stuckey
201004030DEN,DEN,Ty Lawson
201101070MIL,MIL,Luc Mbah a Moute
201403050DET,DET,Rodney Stuckey
200803310UTA,UTA,Ronnie Price
201002010WAS,WAS,Randy Foye
201003210PHO,PHO,Steve Nash
201202180CHI,CHI,Taj Gibson
200612060MIL,MIL,Steve Blake
201402220ATL,ATL,Shelvin Mack
201003040PHO,PHO,Steve Nash
201011210SAC,SAC,Tyreke Evans
200911070UTA,UTA,Ronnie Brewer
201411010NOP,NOP,Tyreke Evans
201501270MIA,MIA,Udonis Haslem
201302020SAS,SAS,Tony Parker
200611150NYK,NYK,Renaldo Balkman
201412170LAC,LAC,Matt Barnes
200904080GSW,GSW,Kelenna Azubuike
200712280DET,DET,Rodney Stuckey
200911180PHI,PHI,Thaddeus Young
200812120DET,DET,Tayshaun Prince
201003050CLE,CLE,Mo Williams
201502050CHO,CHO,Marvin Williams
200611170PHO,PHO,Shawn Marion
201303290DET,DET,Rodney Stuckey
201001230MIA,MIA,Udonis Haslem
201411110MEM,MEM,Zach Randolph
201001060ORL,ORL,Vince Carter
201502250MIN,MIN,Ricky Rubio
200804040LAL,LAL,Sasha Vujacic
201202140DEN,DEN,Kosta Koufos
201301260SAS,SAS,Tony Parker
201304070GSW,GSW,Stephen Curry
201101210BOS,BOS,Ray Allen
201411060POR,POR,Wesley Matthews
201001250PHI,PHI,Samuel Dalembert
201012030PHO,PHO,Jason Richardson
201412120TOR,TOR,Tyler Hansbrough
201002090IND,IND,T.J. Ford
200701200CHI,CHI,Luol Deng
201204150NYK,NYK,Tyson Chandler
200911040GSW,GSW,Stephen Jackson
201301180SAS,SAS,Tony Parker
201402210CHI,CHI,Tony Snell
201201230GSW,GSW,Stephen Curry
200802060ORL,ORL,Rashard Lewis
201301110DEN,DEN,Ty Lawson
201304110CHI,CHI,Richard Hamilton
201204070PHO,PHO,Steve Nash
200612260DEN,DEN,Yakhouba Diawara
201002280SAS,SAS,Tim Duncan
200811220PHO,PHO,Sean Singletary
200703110CLE,CLE,Zydrunas Ilgauskas
201102020NYK,NYK,Toney Douglas
200611010DET,DET,Tayshaun Prince
200804160IND,IND,Troy Murphy
201201250HOU,HOU,Samuel Dalembert
201412270UTA,UTA,Trey Burke
201201300MEM,MEM,Rudy Gay
200903110ATL,ATL,Mike Bibby
201312280LAC,LAC,Willie Green
201203070MIA,MIA,Udonis Haslem
201212170OKC,OKC,Thabo Sefolosha
200611150ORL,ORL,Trevor Ariza
200701230PHI,PHI,Steven Hunter
200902200MIL,MIL,Ramon Sessions
201301060DET,DET,Tayshaun Prince
201501140ORL,ORL,Victor Oladipo
200704080TOR,TOR,T.J. Ford
201401240CLE,CLE,Tyler Zeller
201412090NOP,NOP,Tyreke Evans
200612290HOU,HOU,Tracy McGrady
200901250TOR,TOR,Jose Calderon
201302090PHI,PHI,Spencer Hawes
201003160DET,DET,Will Bynum
201501070DAL,DAL,Richard Jefferson
201101080ATL,ATL,Mike Bibby
201203140HOU,HOU,Samuel Dalembert
200904030GSW,GSW,Ronny Turiaf
201312270BRK,BRK,Shaun Livingston
200811220CLE,CLE,Zydrunas Ilgauskas
201211210DAL,DAL,Vince Carter
200612060DEN,DEN,Yakhouba Diawara
200801110NYK,NYK,Zach Randolph
201501160SAS,SAS,Patty Mills
201504150MEM,MEM,Vince Carter
201502010BOS,BOS,Tyler Zeller
201204200SAC,SAC,Tyreke Evans
201001310TOR,TOR,Sonny Weems
201403120LAC,LAC,Willie Green
201003190HOU,HOU,Shane Battier
200901090TOR,TOR,Roko Ukic
200701210MIA,MIA,Udonis Haslem
200703300DET,DET,Tayshaun Prince
201403070NYK,NYK,Tyson Chandler
201403110IND,IND,Roy Hibbert
200911140MEM,MEM,Steven Hunter
200802020ATL,ATL,Marvin Williams
200803230WAS,WAS,Roger Mason
200801040BOS,BOS,Tony Allen
201211270SAC,SAC,Thomas Robinson
200802220ORL,ORL,Rashard Lewis
201203310NYK,NYK,Steve Novak
201503160DAL,DAL,Monta Ellis
201011050BOS,BOS,Ray Allen
200911140MIL,MIL,Luc Mbah a Moute
201203160MEM,MEM,Rudy Gay
201301140PHO,PHO,Shannon Brown
201311290ATL,ATL,Mike Scott
201003200MIA,MIA,Quentin Richardson
200903110MIA,MIA,Udonis Haslem
201011240MEM,MEM,Zach Randolph
200904130HOU,HOU,Yao Ming
201101260IND,IND,Paul George
200611260DEN,DEN,Marcus Camby
201502270DET,DET,Reggie Jackson
201004140DAL,DAL,Jason Terry
200712050HOU,HOU,Yao Ming
201001270POR,POR,Steve Blake
201411280OKC,OKC,Reggie Jackson
201012060IND,IND,T.J. Ford
201001300SAC,SAC,Tyreke Evans
201203120PHO,PHO,Steve Nash
201503080DET,DET,Tayshaun Prince
200711140DEN,DEN,Yakhouba Diawara
200702120DET,DET,Richard Hamilton
200701300CLE,CLE,Zydrunas Ilgauskas
201202020GSW,GSW,Stephen Curry
200711160MEM,MEM,Stromile Swift
200812100TOR,TOR,Jose Calderon
201411210ATL,ATL,Pero Antic
201001010LAL,LAL,Shannon Brown
201503260MIL,MIL,O.J. Mayo
200804040ATL,ATL,Zaza Pachulia
201202220NYK,NYK,Tyson Chandler
201504080DEN,DEN,Wilson Chandler
201012210MEM,MEM,Zach Randolph
201302080UTA,UTA,Randy Foye
201003160DET,DET,Will Bynum
200811280DET,DET,Walter Herrmann
201311250MIA,MIA,Ray Allen
201503250BOS,BOS,Phil Pressey
200711040NYK,NYK,Renaldo Balkman
201411260OKC,OKC,Steven Adams
201412100CHI,CHI,Taj Gibson
201204050CHI,CHI,Taj Gibson
201502080CLE,CLE,Timofey Mozgov
201012310LAL,LAL,Pau Gasol
200612050PHO,PHO,Shawn Marion
201104030HOU,HOU,Luis Scola
201103010TOR,TOR,Sonny Weems
201401120SAC,SAC,Rudy Gay
200803130WAS,WAS,Nick Young
200611040LAC,LAC,Tim Thomas
201302010DET,DET,Rodney Stuckey
201311060MEM,MEM,Tony Allen
201211300NYK,NYK,Tyson Chandler
201412220SAS,SAS,Tony Parker
200912230ORL,ORL,Vince Carter
201403310MIN,MIN,Robbie Hummel
201212310HOU,HOU,Toney Douglas
201203090MIN,MIN,Nikola Pekovic
200812080MEM,MEM,Quinton Ross
201211040OKC,OKC,Thabo Sefolosha
200612050PHO,PHO,Steve Nash
200903090DET,DET,Will Bynum
201501160PHO,PHO,Markieff Morris
201303250IND,IND,Paul George
200802020MIL,MIL,Mo Williams
201212220MIL,MIL,Monta Ellis
201502280MIA,MIA,Michael Beasley
201210310TOR,TOR,Linas Kleiza
201412250LAC,LAC,Reggie Bullock
200811280OKC,OKC,Russell Westbrook
200803300ATL,ATL,Mike Bibby
201211070HOU,HOU,Toney Douglas
201102230PHO,PHO,Steve Nash
201202160POR,POR,Raymond Felton
201001290OKC,OKC,Serge Ibaka
200704060PHI,PHI,Willie Green
200811140NYK,NYK,Wilson Chandler
200902250SAC,SAC,Kevin Martin
200801080UTA,UTA,Ronnie Brewer
200812200MIN,MIN,Ryan Gomes
201301050IND,IND,Roy Hibbert
200901300TOR,TOR,Roko Ukic
201003140MIA,MIA,Quentin Richardson
200802200LAC,LAC,Tim Thomas
201204140WAS,WAS,Roger Mason
201103110SAS,SAS,Tony Parker
201403130ATL,ATL,Pero Antic
200712110WAS,WAS,Nick Young
200711110NYK,NYK,Stephon Marbury
201304170DEN,DEN,Ty Lawson
201410310LAL,LAL,Wesley Johnson
201502200MIL,MIL,Zaza Pachulia
201503100UTA,UTA,Trey Burke
200912080BOS,BOS,Ray Allen
200712090DET,DET,Tayshaun Prince
201303010BOS,BOS,Paul Pierce
201312100ATL,ATL,Paul Millsap
201001110DEN,DEN,Nene Hilario
201501160PHO,PHO,Markieff Morris
201204260WAS,WAS,Kevin Seraphin
201011110DEN,DEN,Ty Lawson
201503110PHO,PHO,P.J. Tucker
201502090MIA,MIA,Tyler Johnson
201012100SAS,SAS,Tony Parker
201303300GSW,GSW,Klay Thompson
201104130BOS,BOS,Von Wafer
201501210NOP,NOP,Tyreke Evans
201012170DAL,DAL,Tyson Chandler
201304170NYK,NYK,Steve Novak
200812260MIA,MIA,Yakhouba Diawara
201002100ATL,ATL,Mike Bibby
200702020IND,IND,Mike Dunleavy
200702210MIN,MIN,Rashad McCants
201402180WAS,WAS,Trevor Ariza
201012070PHI,PHI,Thaddeus Young
201303240PHO,PHO,P.J. Tucker
201102020PHO,PHO,Vince Carter
201501210MIN,MIN,Zach LaVine
201204130MIA,MIA,Terrel Harris
200803080ATL,ATL,Zaza Pachulia
200901250TOR,TOR,Jose Calderon
201404060LAC,LAC,Matt Barnes
201211020LAL,LAL,Steve Blake
201311010WAS,WAS,Trevor Booker
201211090WAS,WAS,Martell Webster
200811280SAS,SAS,Tim Duncan
200711300PHI,PHI,Rodney Carney
200912210CHI,CHI,Luol Deng
200911110ORL,ORL,Vince Carter
201001260NYK,NYK,Wilson Chandler
200702040TOR,TOR,T.J. Ford
201501300PHO,PHO,Markieff Morris
201201290DAL,DAL,Lamar Odom
200803040ORL,ORL,Maurice Evans
200811110CHI,CHI,Thabo Sefolosha
200702200CHI,CHI,P.J. Brown
201404040NYK,NYK,Tim Hardaway
200712110CHI,CHI,Tyrus Thomas
200801180BOS,BOS,Ray Allen
201102260HOU,HOU,Luis Scola
201101140UTA,UTA,Raja Bell
201204040DAL,DAL,Shawn Marion
200701240POR,POR,Zach Randolph
201104030POR,POR,Wesley Matthews
200911010BOS,BOS,Shelden Williams
201302070BOS,BOS,Paul Pierce
200901060LAL,LAL,Vladimir Radmanovic
200912110MIA,MIA,Udonis Haslem
201501070GSW,GSW,Stephen Curry
200804100DAL,DAL,Jason Kidd
201112290HOU,HOU,Samuel Dalembert
201011260SAS,SAS,Tony Parker
200611180ATL,ATL,Zaza Pachulia
200811140MIA,MIA,Ricky Davis
200612260GSW,GSW,Mickael Pietrus
201311200MIL,MIL,Nate Wolters
201203280GSW,GSW,Richard Jefferson
200711020CLE,CLE,Zydrunas Ilgauskas
200901110SAC,SAC,Spencer Hawes
201003160MEM,MEM,Zach Randolph
201301120DAL,DAL,Shawn Marion
201212290ORL,ORL,Nikola Vucevic
200704150ORL,ORL,Keyon Dooling
201311010MEM,MEM,Zach Randolph
201104050HOU,HOU,Patrick Patterson
201011240MIN,MIN,Wayne Ellington
201501230PHI,PHI,Robert Covington
200612260PHO,PHO,Pat Burke
200711090PHI,PHI,Willie Green
201102040ATL,ATL,Zaza Pachulia
200801020WAS,WAS,Roger Mason
200703260UTA,UTA,Mehmet Okur
201410290BOS,BOS,Rajon Rondo
200911210SAS,SAS,Tony Parker
200711300PHO,PHO,Steve Nash
201201300MIA,MIA,Udonis Haslem
200804100DAL,DAL,Josh Howard
201203240NYK,NYK,Steve Novak
201001030LAL,LAL,Sasha Vujacic
201312310CHI,CHI,Taj Gibson
201104050NYK,NYK,Toney Douglas
201501150LAL,LAL,Wesley Johnson
201411150POR,POR,Will Barton
201311080PHO,PHO,P.J. Tucker
200701030BOS,BOS,Wally Szczerbiak
200901300DET,DET,Rodney Stuckey
200810290DET,DET,Tayshaun Prince
